sample_id,true_label,probability,prediction,correct
0,0.0,0.61926776,1,0
1,1.0,0.62430286,1,1
2,0.0,0.6245594,1,0
3,1.0,0.5986544,1,1
4,1.0,0.62591344,1,1
5,0.0,0.5565847,1,0
6,1.0,0.57212484,1,1
7,1.0,0.57764435,1,1
8,1.0,0.55512184,1,1
9,0.0,0.55281055,1,0
10,1.0,0.59070176,1,1
11,0.0,0.57622045,1,0
12,1.0,0.55545604,1,1
13,1.0,0.62744904,1,1
14,0.0,0.59157467,1,0
15,1.0,0.59154737,1,1
16,0.0,0.59878576,1,0
17,1.0,0.58164513,1,1
18,1.0,0.6286273,1,1
19,1.0,0.60209787,1,1
20,1.0,0.56590563,1,1
21,0.0,0.52965826,1,0
22,0.0,0.61476535,1,0
23,0.0,0.5474518,1,0
24,0.0,0.6027404,1,0
25,1.0,0.5952629,1,1
26,1.0,0.5827849,1,1
27,0.0,0.5675703,1,0
28,1.0,0.6053162,1,1
29,1.0,0.56794477,1,1
30,1.0,0.56051826,1,1
31,1.0,0.61024815,1,1
32,1.0,0.6154243,1,1
33,1.0,0.6017046,1,1
34,1.0,0.5708385,1,1
35,1.0,0.6055733,1,1
36,1.0,0.59859896,1,1
37,0.0,0.5837232,1,0
38,1.0,0.5612967,1,1
39,1.0,0.6235586,1,1
40,1.0,0.607458,1,1
41,1.0,0.56421053,1,1
42,0.0,0.6247011,1,0
43,0.0,0.5968318,1,0
44,1.0,0.57500273,1,1
45,0.0,0.62710667,1,0
46,1.0,0.6287361,1,1
47,1.0,0.59471947,1,1
48,1.0,0.59953076,1,1
49,1.0,0.60977626,1,1
50,1.0,0.5531696,1,1
51,1.0,0.59494036,1,1
52,1.0,0.588562,1,1
53,1.0,0.5936332,1,1
54,0.0,0.54047006,1,0
55,1.0,0.5765046,1,1
56,1.0,0.5953134,1,1
57,1.0,0.57369906,1,1
58,0.0,0.609651,1,0
59,0.0,0.6213312,1,0
60,1.0,0.59769773,1,1
61,1.0,0.61859417,1,1
62,0.0,0.6105753,1,0
63,1.0,0.583451,1,1
64,0.0,0.6373608,1,0
65,1.0,0.6087065,1,1
66,1.0,0.5836434,1,1
67,0.0,0.5856346,1,0
68,1.0,0.5697512,1,1
69,1.0,0.5681495,1,1
70,1.0,0.57775104,1,1
71,0.0,0.5307034,1,0
72,0.0,0.57129514,1,0
73,0.0,0.6181133,1,0
74,1.0,0.5836772,1,1
75,1.0,0.6014302,1,1
76,1.0,0.5878382,1,1
77,1.0,0.6305955,1,1
78,1.0,0.6140033,1,1
79,1.0,0.5712286,1,1
80,1.0,0.6203868,1,1
81,0.0,0.60783017,1,0
82,1.0,0.6008392,1,1
83,1.0,0.5985579,1,1
84,1.0,0.6052115,1,1
85,1.0,0.53628826,1,1
86,1.0,0.5823064,1,1
87,0.0,0.61048037,1,0
88,1.0,0.587076,1,1
89,1.0,0.5637392,1,1
90,1.0,0.5696248,1,1
91,1.0,0.62320447,1,1
92,1.0,0.5717838,1,1
93,1.0,0.6371659,1,1
94,0.0,0.6084182,1,0
95,1.0,0.5443426,1,1
96,1.0,0.5913779,1,1
97,1.0,0.5915741,1,1
98,1.0,0.5956732,1,1
99,0.0,0.62830096,1,0
100,1.0,0.51808053,1,1
101,0.0,0.62568307,1,0
102,1.0,0.63319856,1,1
103,0.0,0.64155555,1,0
104,1.0,0.55876434,1,1
105,0.0,0.56014097,1,0
106,1.0,0.5724751,1,1
107,0.0,0.534539,1,0
108,0.0,0.59104854,1,0
109,1.0,0.5687302,1,1
110,1.0,0.61429614,1,1
111,1.0,0.55984575,1,1
112,1.0,0.57695246,1,1
113,1.0,0.5795194,1,1
114,1.0,0.6160724,1,1
115,0.0,0.5686814,1,0
116,0.0,0.57527876,1,0
117,0.0,0.59414464,1,0
118,0.0,0.5634938,1,0
119,1.0,0.5715802,1,1
120,1.0,0.59518665,1,1
121,0.0,0.60329056,1,0
122,1.0,0.5546921,1,1
123,1.0,0.59067893,1,1
